,type,bedrooms,bathrooms,district,region,planning_area,subszone,no_of_units,area_size,tenure_0,tenure_1,tenure_2,ccr,rcr,ocr,commercial_center,hawker_center,primary_school,secondary_school,shopping_mall,train_station,no_of_poi,lat,lng
773,0,2.0,2.0,19,north-east region,hougang,lorong ah soo,164.0,926.0,0,0,1,0,0,1,801.2726747230669,294.43226809482155,420.049503971097,373.4388423617595,561.5689766495025,623.0909512912513,9,1.35530904178242,103.887857183262
774,0,5.0,4.0,10,central region,tanglin,nassim,23.0,3337.0,0,0,1,1,0,0,1432.1317733117482,950.0375263101828,582.8774277763499,705.6815114878018,884.1069968750684,731.6185375288629,9,1.31483629325537,103.831578486871
775,1,3.0,4.0,4,central region,bukit merah,maritime square,1129.0,2180.0,1,0,0,0,1,0,2415.1742456219195,946.1915541719344,1104.3289770901724,1244.8436872723387,784.3476176548191,589.051259837263,6,1.2681621665326699,103.814379904552
776,0,3.0,3.0,5,central region,queenstown,kent ridge,1862.0,829.0,1,0,0,0,1,0,736.1989736926565,1212.8810183088672,1659.4290336606134,1954.3204895623046,1155.8675011093633,1155.946519552987,1,1.28646428984999,103.793182490893
777,1,4.0,4.0,25,north region,woodlands,woodgrove,337.0,904.0,1,0,0,0,0,1,734.3855234403677,573.3304528349072,302.2848448075756,544.5008060506864,651.9775481041062,739.4799516503952,11,1.4305737494944701,103.78410737132099
778,1,3.0,3.0,18,east region,tampines,tampines west,574.0,1227.0,1,0,0,0,0,1,1963.9176184553878,1422.6492083737091,972.8594769646053,240.51407222903592,1471.6032716864606,1265.9781142507784,3,1.34972244708859,103.927836018905
779,1,2.0,2.0,26,north-east region,ang mo kio,yio chu kang west,664.0,1130.0,1,0,0,0,0,1,2515.987169002402,529.0236087475911,134.0762978026466,337.85639825009065,1588.5727835582184,621.3346310126888,5,1.38542857330423,103.84072311022899
780,1,3.0,2.0,3,central region,bukit merah,alexandra north,469.0,1335.0,1,0,0,0,1,0,1874.782161575403,576.2426007891994,434.83608191441215,277.616556023146,1041.5022132255908,529.3077645365032,10,1.29269478978815,103.820411467009
781,1,3.0,3.0,19,north-east region,punggol,matilda,512.0,1098.0,1,0,0,0,0,1,2010.6082457586303,3256.8007081496307,223.13993090753186,579.2382559932394,864.0943470334399,488.7214528603322,15,1.4006896273789298,103.897007994069
782,0,5.0,3.0,19,central region,toa payoh,joo seng,115.0,1356.0,1,0,0,0,1,0,1762.2170295501114,1431.1424295331315,640.2479345724543,171.75769802606848,1577.7752681646173,529.912195824815,5,1.34036185896759,103.88384644413901
783,0,4.0,3.0,10,central region,river valley,one tree hill,113.0,1625.0,0,0,1,1,0,0,2710.784991249611,1296.4106110004905,1300.17464672232,1370.8152680983762,327.6305907981867,699.4346483817156,14,1.3028283971093702,103.826046096526
784,0,1.0,1.0,7,central region,downtown core,city hall,219.0,409.0,1,0,0,1,0,0,783.2059404000142,638.6788937897247,830.7841842071578,973.3560160771353,163.01255134634152,395.47526758470076,26,1.2963566643980902,103.85736876917
785,1,4.0,3.0,3,central region,bukit merah,alexandra north,469.0,1722.0,1,0,0,0,1,0,1874.782161575403,576.2426007891994,434.83608191441215,277.616556023146,1041.5022132255908,529.3077645365032,10,1.29269478978815,103.820411467009
786,1,4.0,3.0,23,west region,bukit batok,hillview,564.0,1249.0,1,0,0,0,0,1,4268.132150404112,1980.4666198875175,658.9312552164348,766.9477849712738,155.27768299169642,445.94527658192686,6,1.36286208839026,103.763433915546
787,0,3.0,3.0,1,central region,downtown core,central subzone,1111.0,1313.0,1,0,0,1,0,0,697.4898632427905,432.2351092296289,1520.463905640068,1829.1903289383936,147.84224444465696,148.32941099770517,16,1.28076943476846,103.852658562152
788,0,3.0,4.0,10,central region,bukit timah,leedon park,57.0,2045.0,0,0,1,1,0,0,1248.5573193050675,291.63488082250666,1105.0539048778553,793.4929386631674,824.9376670386982,573.1897515570257,8,1.30964956283877,103.800870514368
789,0,5.0,3.0,13,central region,toa payoh,bidadari,667.0,1259.0,1,0,0,0,1,0,1447.5720911978924,1699.2537678193598,480.31452407844216,504.6468560394532,841.0902339666534,177.8956703898866,8,1.33821440339182,103.87208996414302
790,0,3.0,2.0,9,central region,novena,moulmein,378.0,958.0,1,0,0,1,0,0,881.2481363104926,149.87432806882782,350.02067456559007,1006.5340506796916,436.8779517481491,356.48510051211264,11,1.31242688268348,103.841064338246
791,1,3.0,2.0,16,east region,bedok,bedok south,726.0,840.0,1,0,0,0,0,1,2004.6631458890624,998.3208183468623,1136.6983878911885,291.03107401759587,582.1247702532065,286.98304784177964,6,1.32713313560276,103.948931009877
792,0,4.0,3.0,7,central region,downtown core,bugis,558.0,1442.0,1,0,0,1,0,0,798.6186869847968,437.3384405069142,592.7300780115852,896.2184430751428,166.54293483891664,188.97109293291336,29,1.29850522262382,103.857088439281
793,1,4.0,3.0,19,north-east region,hougang,lorong ah soo,222.0,1163.0,0,0,1,0,0,1,806.3325888815939,680.8844325816617,428.7251471344561,523.3920015561387,729.5538143689657,729.6215039448383,7,1.3617511095244699,103.89144679796101
794,0,1.0,1.0,23,west region,bukit batok,guilin,70.0,463.0,0,0,1,0,0,1,3032.8197259618078,2444.742221587445,673.2373563638064,587.915416183814,1051.3754918279826,955.7211986332808,5,1.3529789776863101,103.758272812318
795,1,4.0,2.0,19,north-east region,serangoon,serangoon garden,163.0,1550.0,1,0,0,0,0,1,781.4891790517044,930.7052275587317,402.1648687341056,619.2750928701147,829.9542272593919,470.2662784958799,11,1.35517236505782,103.866447107141
796,1,1.0,1.0,14,east region,bedok,kaki bukit,237.0,517.0,0,0,1,0,0,1,1845.9802483928745,1016.6328685165156,482.7076062354072,494.99428347829286,1681.4885604953772,688.4889343748229,6,1.32936720206385,103.905791323853
797,1,4.0,4.0,10,central region,tanglin,tyersall,132.0,4392.0,0,0,1,1,0,0,1732.3836279074546,476.002546961054,1042.499357542276,1077.1108425280338,1245.5033765450771,679.4450206924549,4,1.31215774486282,103.804615563914
798,0,2.0,2.0,1,central region,downtown core,central subzone,1042.0,1001.0,1,0,0,1,0,0,1063.4352764303546,722.49931812806,1540.4991391949536,2095.6529448054566,81.71040388132789,164.63416147200869,12,1.2772242561628302,103.853694940241
799,0,3.0,3.0,5,west region,clementi,clementi woods,640.0,1130.0,1,0,0,0,0,1,1707.6232406680385,563.6059430847916,367.4070237411543,236.50454922532882,617.7666386366516,698.3654850981562,19,1.30891243803731,103.76705513581999
800,0,2.0,2.0,5,central region,queenstown,pasir panjang 2,548.0,743.0,1,0,0,0,1,0,1146.672764253602,564.7355508484725,2037.8456803954173,2443.244892958259,1263.8828361602934,501.2326045834273,2,1.28071186552745,103.79096314844
801,1,2.0,2.0,17,east region,pasir ris,flora drive,365.0,990.0,0,0,1,0,0,1,2016.8497211167148,2489.456846887153,990.4073844313195,852.8703015500035,2073.0299444369957,1570.4111266841485,2,1.3588779912034101,103.96852443876999
802,0,5.0,2.0,19,north-east region,sengkang,compassvale,680.0,1324.0,1,0,0,0,0,1,1352.8703599237485,1313.1416609722535,219.09669613301992,742.430460970383,598.9259661503801,122.04422281279147,12,1.3823880275650702,103.89213654191099
803,0,1.0,1.0,17,east region,pasir ris,pasir ris park,58.0,560.0,0,1,0,0,0,1,1585.2063507338992,1237.3957535222428,822.7791954135754,742.8783030737926,711.5432372597525,1456.444670955634,5,1.37932875737584,103.960752408953
804,0,3.0,2.0,1,central region,downtown core,central subzone,1111.0,1313.0,1,0,0,1,0,0,697.489834235439,432.23510299915876,1520.4639166315617,1829.1903187850241,147.84224292386943,148.32944110003643,16,1.2807694350421899,103.852658562152
805,0,3.0,2.0,10,central region,orchard,tanglin,154.0,1776.0,0,0,1,1,0,0,2420.4077832077955,1454.7854171077954,1537.7413837736035,1664.3676076328477,200.46520821556086,523.4020215677197,16,1.3049543207656202,103.827627471264
806,0,4.0,4.0,11,central region,novena,moulmein,87.0,1302.0,0,0,1,1,0,0,289.1827983148492,612.4927785474839,232.96035921677208,1144.2142488789395,228.04180542653737,255.00094905966785,11,1.31961486592659,103.845969245127
807,1,3.0,3.0,11,central region,bukit timah,hillcrest,215.0,1452.0,0,0,1,1,0,0,3196.837200689766,384.06458010565115,665.4326032460461,642.1746032679084,2607.5496567516457,436.4197518475354,8,1.32600160179848,103.811251780677
808,0,4.0,4.0,6,central region,singapore river,clarke quay,696.0,1959.0,1,0,0,0,1,0,836.5306567181143,596.583441133384,963.8854093685942,987.6320685043366,32.572050649365664,117.09264070209736,21,1.2914248297393,103.844383363038
809,0,3.0,2.0,9,central region,newton,monk's hill,200.0,1141.0,0,0,1,1,0,0,1371.7938178479078,925.6010393278348,570.807450984468,1061.6077231359577,264.79597213043445,452.9748965782386,26,1.3039557776236201,103.84080401483101
810,0,2.0,2.0,11,central region,novena,moulmein,56.0,1410.0,0,0,1,1,0,0,522.2924465017318,504.5871011942388,436.9862230758114,954.3221193481427,223.12371166952357,574.3718978896566,14,1.3153231258555702,103.843055868846
811,0,5.0,4.0,21,central region,bukit timah,anak bukit,186.0,1270.0,1,0,0,0,1,0,2781.333130180947,638.494670030255,382.97372322276834,1601.685313189565,779.7356558953128,700.0121472215277,7,1.33828489151623,103.77021351448799
812,1,1.0,1.0,13,central region,toa payoh,woodleigh,805.0,667.0,1,0,0,0,1,0,1468.4196822313495,1355.1023270140433,806.3947473944372,764.4693096584024,764.3053915642613,232.4633661881965,7,1.33848269211186,103.86884654560998
813,1,3.0,2.0,23,west region,choa chu kang,choa chu kang central,699.0,1066.0,1,0,0,0,0,1,3303.3089373293383,3338.6022743325684,820.8514096009613,453.6131109684925,274.8268281400085,231.7507539598232,10,1.3873675806317902,103.74376369495
814,0,3.0,2.0,15,central region,marine parade,katong,20.0,1237.0,0,0,1,0,1,0,2093.0313760256518,253.5951331116413,464.67024591290095,1107.8364205821167,169.4452791847342,1724.8852089621948,13,1.30460442730697,103.906603298066
815,1,2.0,2.0,20,central region,bishan,bishan east,694.0,807.0,1,0,0,0,1,0,321.556153831792,1266.2511738987855,591.120859889998,356.58069476211983,291.2010355557927,268.07737208452306,12,1.3523166567776699,103.850719244155
816,1,3.0,2.0,9,central region,river valley,institution hill,450.0,1012.0,1,0,0,1,0,0,1385.4730583993485,611.7673402093967,230.61758432047841,808.7877201491057,678.4466081134782,699.9445488938446,16,1.2934966639073,103.8381049101
817,0,5.0,5.0,10,central region,bukit timah,leedon park,57.0,3907.0,0,0,1,1,0,0,1248.5573193050675,291.63488082250666,1105.0539048778553,793.4929386631674,824.9376670386982,573.1897515570257,8,1.30964956283877,103.800870514368
818,1,4.0,4.0,10,central region,tanglin,chatsworth,109.0,2626.0,1,0,0,1,0,0,2039.5786584270431,748.0130520209274,396.385902431164,397.547865705472,1048.142006809353,711.5062444836569,9,1.2938490755616598,103.821581749873
819,1,1.0,1.0,16,east region,bedok,bedok south,748.0,635.0,1,0,0,0,0,1,2527.840549813261,592.7424504526948,719.8242888989497,221.31672965514042,872.6026460545862,385.79154216408216,9,1.3238616844379798,103.945333404646
820,0,4.0,3.0,11,central region,novena,moulmein,87.0,1302.0,0,0,1,1,0,0,289.1827983148492,612.4927785474839,232.96035921677208,1144.2142488789395,228.04180542653737,255.00094905966785,11,1.31961486592659,103.845969245127
821,0,2.0,2.0,1,central region,downtown core,central subzone,1111.0,861.0,1,0,0,1,0,0,697.4898632427905,432.2351092296289,1520.463905640068,1829.1903289383936,147.84224444465696,148.32941099770517,16,1.28076943476846,103.852658562152
822,0,1.0,1.0,10,central region,tanglin,chatsworth,64.0,474.0,0,0,1,1,0,0,2324.730509931941,440.08458786535584,773.5331903211082,952.2699136950424,395.380040489866,954.9322746205561,13,1.29586840547876,103.829376171741
823,0,3.0,2.0,5,west region,clementi,faber,1468.0,797.0,1,0,0,0,0,1,1754.9169227346285,571.5159484507967,502.8532173912413,365.568064405368,541.7292496749425,744.3802286252576,12,1.3171064505252699,103.75894729219499
824,1,4.0,3.0,4,central region,southern islands,sentosa,151.0,2852.0,1,0,0,1,0,0,5555.613458427082,4017.9198380599237,4004.615429315247,4367.337710367765,3158.367008054336,3349.462709739726,0,1.23978494620582,103.83727712150998
825,1,1.0,1.0,9,central region,museum,dhoby ghaut,188.0,452.0,1,0,0,1,0,0,600.5320371685158,800.5829709029608,480.0096542352288,279.10852681628427,207.87555806718228,147.0052794508585,30,1.30013550331303,103.846750395382
826,1,3.0,3.0,22,west region,jurong west,hong kah,710.0,1077.0,1,0,0,0,0,1,1674.2886929256235,772.5701167091289,383.4124911889622,290.13416301578417,1287.9048539495695,429.62150275916827,12,1.3454744912953502,103.724623449937
827,0,3.0,3.0,21,central region,bukit timah,anak bukit,118.0,1507.0,0,0,1,0,1,0,2549.378573998897,941.0899023845108,208.3979544199545,1822.8129532266485,1031.142539942865,962.5998147430784,4,1.3393339404196298,103.76733002184099
828,1,3.0,3.0,9,central region,river valley,institution hill,376.0,1528.0,0,0,1,1,0,0,1531.6984982371325,655.8963174268667,100.81668651618122,941.4917686595725,529.2811984253498,672.0859035295907,18,1.29474075956073,103.836583709306
829,1,3.0,3.0,11,central region,novena,moulmein,129.0,1356.0,1,0,0,1,0,0,682.7327082624871,316.3342749792536,533.0168563185089,937.2753932788063,402.4183068370488,462.6271655022459,13,1.31404425678498,103.841922909924
830,1,5.0,4.0,4,central region,southern islands,sentosa,264.0,5985.0,1,0,0,1,0,0,5029.505493221993,3715.138060688089,3623.711634250809,4258.591652259318,3155.537402428029,3358.86347088247,0,1.2432342467756898,103.84196474872299
831,0,2.0,2.0,1,central region,downtown core,central subzone,1111.0,893.0,1,0,0,1,0,0,697.489834235439,432.23510299915876,1520.4639166315617,1829.1903187850241,147.84224292386943,148.32944110003643,16,1.2807694350421899,103.852658562152
832,1,4.0,4.0,10,central region,tanglin,nassim,117.0,1572.0,0,0,1,1,0,0,1507.317000488006,989.5947869871858,663.0666951704612,785.6957988280108,847.0501730552522,773.3700224731668,11,1.31432631656582,103.831065213527
833,1,4.0,3.0,17,east region,pasir ris,flora drive,501.0,1001.0,1,0,0,0,0,1,1565.6711349650311,2614.0673875939733,562.9282171039862,624.3569261239262,2216.091732851049,1312.971363038696,2,1.35521095284251,103.966422045067
834,0,1.0,1.0,9,central region,orchard,boulevard,338.0,624.0,0,0,1,1,0,0,1950.4119741050715,1027.495705141096,993.0063903301634,1570.0571316061976,14.371870139239125,222.09139496849158,24,1.30580609670053,103.83305960986401
835,1,2.0,2.0,18,east region,pasir ris,pasir ris central,724.0,915.0,1,0,0,0,0,1,1533.7371462237384,988.8688880172252,365.1404450673787,1419.5853020766851,612.3042982451758,755.8091767818007,7,1.3730570336652699,103.94245909438601
836,0,2.0,2.0,19,north-east region,hougang,lorong ah soo,164.0,807.0,0,0,1,0,0,1,801.2726747230669,294.43226809482155,420.049503971097,373.4388423617595,561.5689766495025,623.0909512912513,9,1.35530904178242,103.887857183262
837,0,4.0,4.0,19,north-east region,hougang,kovan,1410.0,1496.0,1,0,0,0,0,1,1578.8818182305704,912.0685829616008,634.4236633323809,750.3530047819122,726.3807712657173,743.0476724225465,12,1.3672157102009899,103.887069987475
838,0,3.0,2.0,5,west region,clementi,west coast,716.0,764.0,1,0,0,0,0,1,1155.477446933715,1040.9448758483231,841.14802967255,896.9562544276488,1179.20026067463,1382.016782752461,2,1.3196819418003898,103.753780624557
839,0,2.0,2.0,2,central region,downtown core,tanjong pagar,360.0,667.0,1,0,0,1,0,0,1729.5621532110574,281.39352768344247,554.1443390402918,1543.2444148411216,291.37349570665015,242.7124029034932,12,1.2746439780471102,103.844741587315
840,1,2.0,1.0,17,east region,pasir ris,flora drive,428.0,645.0,1,0,0,0,0,1,1826.3361377791668,2458.1196212746304,753.4210029303188,646.2515242871416,2294.240049357837,1366.9377211560084,2,1.35751477455435,103.96687750749099
841,0,2.0,2.0,10,central region,newton,orange grove,64.0,731.0,0,0,1,1,0,0,1787.7706730254984,1028.333424486112,1077.0446062237877,1201.1473912506915,436.4813870719525,698.4095076603768,17,1.31008460714385,103.83071567633301
842,1,2.0,2.0,18,east region,pasir ris,pasir ris central,482.3473179502546,689.0,1,0,0,0,0,1,2188.200984455311,203.93585726115361,455.16122641883226,643.5544084791228,10.37589752610899,92.60281391625166,10,1.37234519149636,103.94980542121401
843,0,2.0,2.0,12,central region,kallang,kampong bugis,212.0,1033.0,0,0,1,0,1,0,2228.2874848165343,384.4111390052223,1145.1521368630786,1915.7998328498209,462.7110052038884,473.5670306944053,9,1.30710474181654,103.867087818477
844,0,2.0,2.0,2,central region,downtown core,tanjong pagar,280.0,1173.0,1,0,0,1,0,0,1761.5759123740015,258.8123870792507,509.46791853466453,1520.5514002278155,276.6916836286228,272.00726831091407,11,1.27461794103822,103.844319553688
845,0,3.0,2.0,19,north-east region,hougang,lorong ah soo,164.0,807.0,0,0,1,0,0,1,801.2726747230669,294.43226809482155,420.049503971097,373.4388423617595,561.5689766495025,623.0909512912513,9,1.35530904178242,103.887857183262
846,1,3.0,2.0,27,north region,yishun,yishun south,615.0,1249.0,1,0,0,0,0,1,3345.8130947116497,1607.9110703842193,438.5218465607956,345.7554067225351,1481.5138515336364,658.5494537715772,6,1.41291079167001,103.836878426238
847,1,3.0,2.0,10,central region,bukit timah,ulu pandan,482.3473179502546,1098.0,1,0,0,1,0,0,1370.424242040708,845.2705609808783,113.4566180733074,1131.1593002994698,1243.1838528650521,783.5116748120728,3,1.31675718224416,103.783239125241
848,1,4.0,3.0,10,central region,tanglin,chatsworth,31.0,6082.0,0,0,1,1,0,0,2548.131239878407,1002.4958049489096,795.2810860723198,909.480429603578,712.5232163566757,1055.3520140946814,8,1.2984340703381398,103.824518766243
849,0,2.0,1.0,12,central region,novena,balestier,84.0,452.0,0,0,1,0,1,0,688.4991658664889,515.9677152269239,810.43951077752,1040.1988510112649,564.0032010148246,738.1885865704651,10,1.3273664689351699,103.851568376064
850,1,3.0,3.0,28,north-east region,hougang,trafalgar,340.0,1304.0,1,0,0,0,0,1,2082.6006433080024,1489.1208216373275,660.047633004438,371.0576290906736,484.84470636004517,455.2673249668883,9,1.38798311701373,103.879817852954
